filename,box_type,xmin,xmax,ymin,ymax
1315.tif,True,149,249,444,544
1315.tif,True,175,275,411,511
1316.tif,True,746,800,750,800
1317.tif,True,717,800,0,99
1317.tif,True,685,785,0,92
1317.tif,True,676,776,42,142
1318.tif,True,466,566,36,136
1318.tif,True,435,535,30,130
1318.tif,True,425,525,79,179
1318.tif,True,666,766,333,433
1318.tif,True,648,748,374,474
1318.tif,True,673,773,341,441
1319.tif,True,192,292,43,143
1319.tif,True,161,261,36,136
1319.tif,True,151,251,85,185
1319.tif,True,391,491,339,439
1319.tif,True,374,474,381,481
1319.tif,True,399,499,348,448
132.tif,True,115,215,104,204
132.tif,True,249,349,114,214
132.tif,True,119,219,132,232
1320.tif,True,0,71,0,90
1320.tif,True,0,53,31,131
1320.tif,True,0,79,0,99
1321.tif,True,310,410,453,553
1322.tif,True,273,373,143,243
1322.tif,True,281,381,152,252
1323.tif,True,657,757,51,151
1323.tif,True,666,766,61,161
1324.tif,True,0,72,510,610
1325.tif,True,85,185,444,544
1325.tif,True,155,255,432,532
1325.tif,True,208,308,441,541
1326.tif,True,131,231,35,135
1326.tif,True,202,302,24,124
1326.tif,True,254,354,33,133
1327.tif,True,400,500,727,800
1328.tif,True,155,255,539,639
1328.tif,True,145,245,546,646
1328.tif,True,135,235,565,665
1328.tif,True,133,233,516,616
1328.tif,True,155,255,554,654
1329.tif,True,258,358,323,423
1329.tif,True,249,349,331,431
1329.tif,True,239,339,350,450
1329.tif,True,237,337,301,401
1329.tif,True,259,359,338,438
133.tif,True,734,800,0,71
133.tif,True,739,800,0,99
1330.tif,True,302,402,26,126
1330.tif,True,292,392,33,133
1330.tif,True,283,383,53,153
1330.tif,True,280,380,4,104
1330.tif,True,302,402,41,141
1331.tif,True,203,303,183,283
1331.tif,True,193,293,190,290
1331.tif,True,184,284,209,309
1331.tif,True,182,282,161,261
1331.tif,True,203,303,198,298
1332.tif,True,321,421,630,730
1332.tif,True,307,407,639,739
1333.tif,True,683,783,731,800
1333.tif,True,545,645,88,188
1333.tif,True,532,632,98,198
1334.tif,True,226,326,409,509
1335.tif,True,703,800,471,571
1336.tif,True,701,800,129,229
1337.tif,True,0,86,602,702
1338.tif,True,709,800,531,631
1339.tif,True,705,800,343,443
134.tif,True,180,280,400,500
1340.tif,True,254,354,637,737
1341.tif,True,206,306,104,204
1342.tif,True,405,505,195,295
1343.tif,True,262,362,300,400
1344.tif,True,287,387,697,797
1344.tif,True,292,392,734,800
1344.tif,True,271,371,716,800
1345.tif,True,171,271,180,280
1345.tif,True,177,277,218,318
1345.tif,True,168,268,263,363
1345.tif,True,199,299,271,371
1345.tif,True,155,255,200,300
1346.tif,True,636,736,92,192
1346.tif,True,642,742,130,230
1346.tif,True,634,734,176,276
1346.tif,True,664,764,183,283
1346.tif,True,620,720,112,212
1347.tif,True,261,361,361,461
1347.tif,True,266,366,399,499
1347.tif,True,258,358,445,545
1347.tif,True,289,389,453,553
1347.tif,True,245,345,381,481
1348.tif,True,399,499,126,226
1349.tif,True,291,391,588,688
1349.tif,True,154,254,587,687
135.tif,True,162,262,591,691
135.tif,True,156,256,585,685
1350.tif,True,16,116,327,427
1351.tif,True,405,505,229,329
1351.tif,True,371,471,227,327
1351.tif,True,381,481,227,327
1352.tif,True,347,447,365,465
1352.tif,True,314,414,364,464
1352.tif,True,324,424,363,463
1353.tif,True,481,581,103,203
1353.tif,True,447,547,102,202
1353.tif,True,458,558,102,202
1354.tif,True,440,540,36,136
1354.tif,True,449,549,14,114
1354.tif,True,407,507,23,123
1354.tif,True,417,517,23,123
1355.tif,True,685,785,467,567
1355.tif,True,695,795,446,546
1355.tif,True,652,752,455,555
1355.tif,True,662,762,455,555
1356.tif,True,724,800,432,532
1356.tif,True,734,800,432,532
1357.tif,True,19,119,312,412
1357.tif,True,29,129,290,390
1357.tif,True,0,86,299,399
1357.tif,True,0,97,300,400
1358.tif,True,471,571,178,278
1358.tif,True,543,643,136,236
1359.tif,True,612,712,500,600
1359.tif,True,685,785,459,559
136.tif,True,433,533,431,531
136.tif,True,410,510,622,722
136.tif,True,411,511,695,795
1360.tif,True,661,761,47,147
1360.tif,True,650,750,22,122
1361.tif,True,273,373,386,486
1361.tif,True,263,363,362,462
1362.tif,True,199,299,608,708
1363.tif,True,538,638,110,210
1364.tif,True,236,336,554,654
1364.tif,True,483,583,338,438
1365.tif,True,580,680,94,194
1365.tif,True,552,652,25,125
1365.tif,True,548,648,732,800
1365.tif,True,604,704,702,800
1366.tif,True,639,739,674,774
1366.tif,True,620,720,684,784
1366.tif,True,0,95,438,538
1366.tif,True,68,168,358,458
1367.tif,True,245,345,726,800
1367.tif,True,101,201,218,318
1367.tif,True,273,373,215,315
1367.tif,True,269,369,224,324
1368.tif,True,342,442,674,774
1368.tif,True,351,451,686,786
1368.tif,True,343,443,717,800
1369.tif,True,0,100,553,653
1369.tif,True,149,249,690,790
1369.tif,True,566,666,686,786
1369.tif,True,0,92,183,283
1369.tif,True,195,295,183,283
1369.tif,True,422,522,179,279
1369.tif,True,594,694,175,275
1369.tif,True,12,112,548,648
1369.tif,True,589,689,184,284
1369.tif,True,11,111,691,791
137.tif,True,537,637,538,638
137.tif,True,515,615,730,800
1370.tif,True,736,800,742,800
1370.tif,True,79,179,43,143
1370.tif,True,278,378,335,435
1370.tif,True,732,800,331,431
1370.tif,True,495,595,39,139
1370.tif,True,327,427,477,577
1370.tif,True,349,449,503,603
1371.tif,True,50,150,84,184
1371.tif,True,386,486,79,179
1371.tif,True,435,535,220,320
1371.tif,True,458,558,247,347
1372.tif,True,348,448,0,86
1372.tif,True,357,457,305,405
1372.tif,True,430,530,0,89
1372.tif,True,371,471,0,90
1372.tif,True,158,258,0,96
1373.tif,True,139,239,418,518
1373.tif,True,148,248,737,800
1373.tif,True,748,800,286,386
1373.tif,True,221,321,420,520
1373.tif,True,163,263,422,522
1374.tif,True,378,478,279,379
1374.tif,True,387,487,598,698
1374.tif,True,459,559,281,381
1374.tif,True,401,501,282,382
1374.tif,True,188,288,289,389
1375.tif,True,36,136,589,689
1375.tif,True,641,741,613,713
1375.tif,True,67,167,597,697
1376.tif,True,51,151,96,196
1376.tif,True,61,161,91,191
1376.tif,True,51,151,74,174
1377.tif,True,478,578,179,279
1378.tif,True,0,71,200,300
1378.tif,True,591,691,472,572
1378.tif,True,0,79,175,275
1378.tif,True,0,89,173,273
1379.tif,True,28,128,640,740
1379.tif,True,36,136,615,715
1379.tif,True,47,147,614,714
138.tif,True,38,138,347,447
138.tif,True,16,116,539,639
138.tif,True,17,117,612,712
1380.tif,True,272,372,348,448
1380.tif,True,521,621,362,462
1380.tif,True,469,569,338,438
1380.tif,True,553,653,472,572
1381.tif,True,211,311,437,537
1381.tif,True,459,559,451,551
1381.tif,True,407,507,426,526
1381.tif,True,492,592,561,661
1382.tif,True,53,153,109,209
1382.tif,True,44,144,118,218
1383.tif,True,530,630,488,588
1383.tif,True,587,687,459,559
1384.tif,True,633,733,167,267
1385.tif,True,668,768,734,800
1385.tif,True,697,797,733,800
1385.tif,True,684,784,741,800
1386.tif,True,607,707,743,800
1386.tif,True,637,737,743,800
1387.tif,True,121,221,491,591
1387.tif,True,151,251,490,590
1387.tif,True,138,238,499,599
1388.tif,True,441,541,452,552
1388.tif,True,447,547,489,589
1388.tif,True,439,539,535,635
1388.tif,True,469,569,543,643
1388.tif,True,426,526,472,572
1389.tif,True,490,590,555,655
1389.tif,True,480,580,563,663
1389.tif,True,471,571,582,682
1389.tif,True,469,569,533,633
1389.tif,True,491,591,571,671
139.tif,True,499,599,279,379
139.tif,True,501,601,672,772
1390.tif,True,219,319,525,625
1390.tif,True,290,390,513,613
1390.tif,True,343,443,523,623
1391.tif,True,4,104,610,710
1392.tif,True,0,55,382,482
1392.tif,True,0,67,383,483
1392.tif,True,0,56,374,474
1393.tif,True,682,782,162,262
1393.tif,True,662,762,169,269
1394.tif,True,594,694,528,628
1394.tif,True,396,496,548,648
1395.tif,True,481,581,399,499
1395.tif,True,502,602,398,498
1395.tif,True,529,629,406,506
1396.tif,True,80,180,449,549
1396.tif,True,55,155,431,531
1396.tif,True,673,773,464,564
1396.tif,True,694,794,462,562
1396.tif,True,722,800,471,571
1397.tif,True,534,634,162,262
1397.tif,True,542,642,170,270
1397.tif,True,550,650,179,279
1398.tif,True,701,800,187,287
1398.tif,True,707,800,388,488
1398.tif,True,313,413,381,481
1398.tif,True,48,148,383,483
1399.tif,True,251,351,338,438
14.tif,True,611,711,317,417
140.tif,True,102,202,52,152
140.tif,True,101,201,73,173
140.tif,True,203,303,60,160
1400.tif,True,508,608,153,253
1400.tif,True,526,626,648,748
1400.tif,True,517,617,644,744
1400.tif,True,526,626,664,764
1401.tif,True,549,649,515,615
1401.tif,True,534,634,524,624
1401.tif,True,558,658,507,607
1401.tif,True,550,650,18,118
1401.tif,True,541,641,13,113
1401.tif,True,551,651,34,134
1402.tif,True,0,69,423,523
1403.tif,True,324,424,24,124
1403.tif,True,324,424,38,138
1403.tif,True,332,432,14,114
1403.tif,True,329,429,33,133
1404.tif,True,665,765,497,597
1404.tif,True,666,766,511,611
1404.tif,True,80,180,490,590
1404.tif,True,673,773,486,586
1404.tif,True,671,771,506,606
1405.tif,True,243,343,503,603
1405.tif,True,631,731,503,603
1405.tif,True,661,761,514,614
1405.tif,True,664,764,624,724
1406.tif,True,177,277,224,324
1406.tif,True,199,299,220,320
1406.tif,True,183,283,213,313
1406.tif,True,179,279,160,260
1407.tif,True,25,125,228,328
1407.tif,True,43,143,201,301
1407.tif,True,31,131,246,346
1407.tif,True,36,136,260,360
1408.tif,True,0,95,699,799
1408.tif,True,13,113,671,771
1408.tif,True,2,102,717,800
1408.tif,True,6,106,730,800
1409.tif,True,191,291,524,624
1409.tif,True,209,309,496,596
1409.tif,True,198,298,542,642
1409.tif,True,203,303,556,656
141.tif,True,544,644,141,241
141.tif,True,544,644,163,263
141.tif,True,645,745,150,250
1410.tif,True,339,439,0,80
1410.tif,True,14,114,0,64
1410.tif,True,19,119,0,72
1411.tif,True,335,435,570,670
1411.tif,True,10,110,553,653
1411.tif,True,16,116,562,662
1412.tif,True,130,230,410,510
1412.tif,True,98,198,398,498
1413.tif,True,398,498,664,764
1413.tif,True,290,390,724,800
1413.tif,True,279,379,695,795
1413.tif,True,738,800,705,800
1414.tif,True,241,341,580,680
1414.tif,True,132,232,640,740
1414.tif,True,122,222,612,712
1414.tif,True,581,681,622,722
1415.tif,True,440,540,594,694
1415.tif,True,136,236,633,733
1416.tif,True,519,619,228,328
1416.tif,True,216,316,268,368
1417.tif,True,352,452,220,320
1417.tif,True,316,416,214,314
1417.tif,True,67,167,474,574
1418.tif,True,607,707,55,155
1419.tif,True,276,376,650,750
1419.tif,True,25,125,105,205
142.tif,True,427,527,517,617
142.tif,True,427,527,538,638
142.tif,True,529,629,526,626
142.tif,True,429,529,129,229
1420.tif,True,0,99,296,396
1420.tif,True,69,169,281,381
1420.tif,True,0,70,328,428
1420.tif,True,0,68,296,396
1420.tif,True,0,69,265,365
1421.tif,True,278,378,689,789
1421.tif,True,348,448,675,775
1421.tif,True,249,349,721,800
1421.tif,True,248,348,690,790
1421.tif,True,248,348,658,758
1422.tif,True,123,223,502,602
1422.tif,True,193,293,487,587
1422.tif,True,93,193,533,633
1422.tif,True,92,192,502,602
1422.tif,True,93,193,471,571
1423.tif,True,666,766,196,296
1423.tif,True,677,777,171,271
1423.tif,True,688,788,148,248
1424.tif,True,582,682,738,800
1424.tif,True,594,694,716,800
1425.tif,True,354,454,613,713
1425.tif,True,0,55,625,725
1426.tif,True,173,273,16,116
1426.tif,True,539,639,228,328
1426.tif,True,476,576,512,612
1427.tif,True,240,340,246,346
1427.tif,True,605,705,457,557
1427.tif,True,543,643,742,800
1428.tif,True,95,195,668,768
1428.tif,True,91,191,160,260
1428.tif,True,90,190,239,339
1429.tif,True,449,549,383,483
1429.tif,True,445,545,0,54
143.tif,True,284,384,460,560
143.tif,True,283,383,481,581
143.tif,True,385,485,469,569
143.tif,True,286,386,73,173
1430.tif,True,661,761,76,176
1430.tif,True,648,748,90,190
1430.tif,True,635,735,74,174
1430.tif,True,633,733,0,60
1430.tif,True,654,754,70,170
1430.tif,True,250,350,114,214
1431.tif,True,560,660,414,514
1431.tif,True,547,647,427,527
1431.tif,True,533,633,411,511
1431.tif,True,505,605,268,368
1431.tif,True,532,632,298,398
1431.tif,True,453,553,194,294
1431.tif,True,657,757,413,513
1431.tif,True,553,653,408,508
1431.tif,True,155,255,205,305
1431.tif,True,147,247,198,298
1431.tif,True,148,248,452,552
1432.tif,True,587,687,21,121
1432.tif,True,601,701,304,404
1432.tif,True,49,149,25,125
1432.tif,True,551,651,694,794
1432.tif,True,579,679,725,800
1432.tif,True,500,600,621,721
1432.tif,True,202,302,632,732
1432.tif,True,194,294,624,724
1433.tif,True,418,518,458,558
1433.tif,True,405,505,471,571
1433.tif,True,391,491,455,555
1433.tif,True,362,462,312,412
1433.tif,True,389,489,342,442
1433.tif,True,311,411,239,339
1433.tif,True,515,615,457,557
1433.tif,True,411,511,452,552
1433.tif,True,13,113,249,349
1433.tif,True,5,105,242,342
1433.tif,True,6,106,496,596
1434.tif,True,488,588,145,245
1434.tif,True,475,575,159,259
1434.tif,True,462,562,143,243
1434.tif,True,433,533,0,99
1434.tif,True,460,560,29,129
1434.tif,True,586,686,145,245
1434.tif,True,481,581,140,240
1434.tif,True,77,177,183,283
1435.tif,True,18,118,434,534
1435.tif,True,5,105,448,548
1435.tif,True,0,92,432,532
1435.tif,True,0,63,288,388
1435.tif,True,0,90,318,418
1435.tif,True,116,216,433,533
1435.tif,True,12,112,429,529
1436.tif,True,677,777,0,69
1436.tif,True,669,769,0,61
1436.tif,True,670,770,215,315
1437.tif,True,708,800,183,283
1437.tif,True,410,510,194,294
1437.tif,True,403,503,187,287
1437.tif,True,403,503,441,541
1438.tif,True,427,527,540,640
1438.tif,True,422,522,3,103
1438.tif,True,414,514,553,653
1438.tif,True,400,500,537,637
1438.tif,True,372,472,393,493
1438.tif,True,399,499,424,524
1438.tif,True,320,420,320,420
1438.tif,True,524,624,539,639
1438.tif,True,420,520,534,634
1438.tif,True,22,122,331,431
1438.tif,True,15,115,323,423
1438.tif,True,16,116,578,678
1439.tif,True,542,642,148,248
144.tif,True,200,300,700,800
144.tif,True,513,613,700,800
1440.tif,True,309,409,698,798
1440.tif,True,395,495,603,703
1440.tif,True,673,773,130,230
1440.tif,True,647,747,87,187
1441.tif,True,685,785,440,540
1441.tif,True,606,706,323,423
1441.tif,True,580,680,280,380
1441.tif,True,549,649,0,91
1442.tif,True,169,269,484,584
1442.tif,True,91,191,368,468
1442.tif,True,65,165,325,425
1442.tif,True,33,133,35,135
1443.tif,True,31,131,680,780
1443.tif,True,388,488,324,424
1443.tif,True,309,409,207,307
1443.tif,True,284,384,165,265
1444.tif,True,575,675,701,800
1444.tif,True,545,645,123,223
1445.tif,True,120,220,237,337
1446.tif,True,510,610,299,399
1446.tif,True,51,151,515,615
1446.tif,True,31,131,3,103
1446.tif,True,91,191,42,142
1446.tif,True,246,346,153,253
1447.tif,True,0,73,414,514
1447.tif,True,145,245,726,800
1448.tif,True,164,264,258,358
1448.tif,True,337,437,571,671
1449.tif,True,102,202,213,313
1449.tif,True,275,375,526,626
1449.tif,True,353,453,706,800
145.tif,True,741,800,143,243
1450.tif,True,291,391,34,134
1450.tif,True,369,469,214,314
1450.tif,True,510,610,578,678
1450.tif,True,569,669,617,717
1450.tif,True,724,800,728,800
1451.tif,True,719,800,372,472
1451.tif,True,259,359,588,688
1451.tif,True,240,340,76,176
1451.tif,True,300,400,116,216
1451.tif,True,455,555,227,327
1452.tif,True,54,154,520,620
1452.tif,True,113,213,559,659
1452.tif,True,269,369,671,771
1453.tif,True,3,103,362,462
1453.tif,True,0,55,379,479
1454.tif,True,576,676,109,209
1454.tif,True,701,800,345,445
1454.tif,True,652,752,361,461
1454.tif,True,526,626,124,224
1455.tif,True,84,184,523,623
1455.tif,True,113,213,623,723
1456.tif,True,730,800,350,450
1456.tif,True,702,800,313,413
1457.tif,True,62,162,743,800
1457.tif,True,35,135,707,800
1458.tif,True,533,633,484,584
1458.tif,True,559,659,484,584
1458.tif,True,521,621,475,575
1459.tif,True,597,697,617,717
1459.tif,True,624,724,618,718
1459.tif,True,586,686,609,709
146.tif,True,121,221,470,570
1460.tif,True,374,474,550,650
1460.tif,True,400,500,550,650
1460.tif,True,363,463,542,642
1461.tif,True,335,435,536,636
1462.tif,True,602,702,262,362
1462.tif,True,612,712,254,354
1463.tif,True,452,552,653,753
1463.tif,True,408,508,639,739
1463.tif,True,696,796,531,631
1464.tif,True,613,713,536,636
1464.tif,True,286,386,669,769
1464.tif,True,242,342,654,754
1464.tif,True,529,629,546,646
1464.tif,True,604,704,513,613
1464.tif,True,706,800,473,573
1464.tif,True,723,800,465,565
1464.tif,True,745,800,457,557
1465.tif,True,245,345,239,339
1465.tif,True,161,261,249,349
1465.tif,True,236,336,216,316
1465.tif,True,339,439,177,277
1465.tif,True,356,456,168,268
1465.tif,True,377,477,160,260
1465.tif,True,395,495,152,252
1465.tif,True,481,581,117,217
1465.tif,True,592,692,70,170
1465.tif,True,612,712,63,163
1466.tif,True,230,330,482,582
1466.tif,True,146,246,492,592
1466.tif,True,221,321,459,559
1466.tif,True,323,423,420,520
1466.tif,True,341,441,412,512
1466.tif,True,362,462,403,503
1466.tif,True,380,480,395,495
1466.tif,True,466,566,360,460
1466.tif,True,577,677,313,413
1466.tif,True,597,697,306,406
1467.tif,True,46,146,573,673
1467.tif,True,0,62,583,683
1467.tif,True,37,137,549,649
1467.tif,True,140,240,510,610
1467.tif,True,157,257,502,602
1467.tif,True,179,279,494,594
1467.tif,True,196,296,486,586
1467.tif,True,282,382,450,550
1467.tif,True,393,493,404,504
1467.tif,True,413,513,396,496
1467.tif,True,640,740,324,424
1468.tif,True,0,66,103,203
1468.tif,True,51,151,67,167
1468.tif,True,163,263,20,120
1468.tif,True,183,283,13,113
1469.tif,True,450,550,408,508
1469.tif,True,123,223,541,641
1469.tif,True,79,179,526,626
1469.tif,True,366,466,418,518
1469.tif,True,441,541,385,485
1469.tif,True,543,643,345,445
1469.tif,True,560,660,337,437
1469.tif,True,582,682,329,429
1469.tif,True,600,700,321,421
1469.tif,True,686,786,286,386
147.tif,True,246,346,93,193
147.tif,True,266,366,93,193
1470.tif,True,261,361,599,699
1470.tif,True,177,277,609,709
1470.tif,True,252,352,576,676
1470.tif,True,355,455,537,637
1470.tif,True,372,472,529,629
1470.tif,True,394,494,520,620
1470.tif,True,411,511,513,613
1470.tif,True,497,597,477,577
1470.tif,True,609,709,431,531
1470.tif,True,628,728,423,523
1471.tif,True,320,420,675,775
1471.tif,True,236,336,685,785
1471.tif,True,310,410,651,751
1471.tif,True,413,513,612,712
1471.tif,True,430,530,604,704
1471.tif,True,452,552,596,696
1471.tif,True,469,569,588,688
1471.tif,True,555,655,552,652
1471.tif,True,667,767,506,606
1471.tif,True,687,787,499,599
1472.tif,True,209,309,719,800
1472.tif,True,320,420,672,772
1472.tif,True,340,440,665,765
1472.tif,True,567,667,593,693
1473.tif,True,134,234,0,91
1474.tif,True,551,651,745,800
1474.tif,True,163,263,0,54
1474.tif,True,313,413,168,268
1475.tif,True,621,721,0,62
1476.tif,True,631,731,615,715
1476.tif,True,727,800,451,551
1476.tif,True,602,702,655,755
1476.tif,True,596,696,748,800
1477.tif,True,552,652,303,403
1477.tif,True,736,800,59,159
1477.tif,True,647,747,138,238
1477.tif,True,523,623,343,443
1477.tif,True,516,616,436,536
1477.tif,True,546,646,516,616
1477.tif,True,384,484,584,684
1477.tif,True,396,496,582,682
1477.tif,True,236,336,590,690
1478.tif,True,382,482,42,142
1478.tif,True,353,453,82,182
1478.tif,True,347,447,176,276
1478.tif,True,376,476,256,356
1478.tif,True,214,314,323,423
1478.tif,True,226,326,321,421
1478.tif,True,66,166,329,429
1479.tif,True,98,198,644,744
1479.tif,True,390,490,19,119
1479.tif,True,420,520,100,200
1479.tif,True,258,358,167,267
1479.tif,True,270,370,165,265
1479.tif,True,110,210,173,273
148.tif,True,601,701,97,197
148.tif,True,622,722,98,198
1480.tif,True,124,224,54,154
1480.tif,True,94,194,93,193
1480.tif,True,88,188,187,287
1480.tif,True,117,217,267,367
1480.tif,True,0,56,335,435
1480.tif,True,0,68,333,433
1481.tif,True,174,274,178,278
1481.tif,True,269,369,13,113
1481.tif,True,144,244,217,317
1481.tif,True,138,238,311,411
1481.tif,True,167,267,391,491
1481.tif,True,5,105,458,558
1481.tif,True,18,118,457,557
1482.tif,True,519,619,151,251
1482.tif,True,614,714,0,86
1482.tif,True,489,589,190,290
1482.tif,True,483,583,284,384
1482.tif,True,512,612,364,464
1482.tif,True,350,450,431,531
1482.tif,True,363,463,429,529
1482.tif,True,203,303,438,538
